SK_ID_CURR,PROBA_ACCEPTATION
148910,0.4207358037304947
148911,0.45534191613853
148912,0.5354712226811366
148913,0.5948839782048079
148933,0.4358358330496435
148935,0.4252790579210125
148937,0.3440324047930246
148946,0.6790466018018254
148955,0.41995944332999324
148980,0.41671574651221815
148996,0.5886875831339047
149015,0.57882743229298
149025,0.45671934690662713
149028,0.6606984289553474
149029,0.2724008046625591
149035,0.4437466240183527
149050,0.5907271563667782
149051,0.45228142127524507
149052,0.5779620749830713
149056,0.45000638824755795
149062,0.49957412332543133
149067,0.26377234816373896
149076,0.6177090150997282
149090,0.6213683919700012
149106,0.4273453133405359
149107,0.48142078535601657
149118,0.496190968218511
149119,0.35738555478950407
149130,0.5489611436898294
149154,0.5193758277185485
149157,0.45786861684842173
149158,0.40011596822448126
149160,0.4028804659101579
149163,0.4520077853964626
149164,0.4574803730092779
149165,0.3365449940836641
149166,0.4641734080891669
149214,0.4517373409404301
149231,0.4539963499486008
149236,0.405772608905014
149237,0.5510515680788819
149246,0.5382092002385426
149247,0.4285479677405415
149253,0.4651861617252503
149254,0.4144309966445975
149265,0.5874548483721526
149266,0.4062883329903665
149277,0.46140793585256257
149283,0.49982022839463497
149289,0.4363647988949489
149310,0.500604622704966
149314,0.4172914578448182
149318,0.5766217869368739
149319,0.39455634390019284
149320,0.5316934370482802
149321,0.495960967944683
149333,0.5968080771426304
149337,0.6058679343540668
149338,0.37333404679740806
149341,0.37663542264305494
149342,0.4701734228053073
149349,0.4249128614809013
149351,0.6199132655644373
149354,0.41737581221172065
149360,0.31944018512347266
149362,0.5992389238018251
149366,0.42941202119468275
149372,0.5360118055815515
149376,0.5025081780156571
149388,0.47488474121989077
149393,0.40148531384526054
149401,0.4017278851694631
149405,0.6437246536255813
149412,0.5265768013053164
149415,0.643571497905696
149416,0.40445177241435953
149430,0.6469482708662867
149435,0.4938145874741082
149436,0.5193551982979654
149444,0.46953250469621366
149456,0.5304521409915735
149471,0.3696128866992548
149480,0.40888364299748664
149481,0.4860424775206702
149490,0.3874824554249211
149491,0.41793097335019175
149503,0.4891662727462426
149512,0.3212530824226324
149524,0.46417815960207703
149525,0.5596469701404159
149532,0.2876604208219922
149533,0.5289204307634597
149536,0.548016122152322
149540,0.46231181477196426
149548,0.591052798469392
149563,0.6638143740726566
149568,0.5144846478939309
149569,0.6060170136076477
149570,0.4414264842100682
149582,0.38925319711994877
149584,0.35818845606927274
149587,0.43850823450406473
149592,0.5648095804458556
149596,0.6799389312094344
149599,0.5674325288578267
149612,0.568547182653597
149643,0.3764352032906138
149648,0.48880064100947085
149665,0.4388057183448758
149666,0.501090015448853
149671,0.432266800713944
149675,0.5487682677884193
149676,0.60469930212123
149677,0.36899018722083565
149680,0.6837974692239742
149711,0.40633918456658213
149723,0.2327990376666829
149726,0.32001905981855056
149727,0.267043928499517
149730,0.4636868017302278
149733,0.4005735471720694
149734,0.4329949707569078
149736,0.5935830325991661
149750,0.25968305351045373
149752,0.5404526075386085
149767,0.28351662530604765
149791,0.572549572077914
149793,0.4643101180612198
149810,0.4290224164356652
149850,0.4308589414961795
149857,0.6476303878040711
149858,0.5524714073130882
149860,0.5730740368911031
149882,0.2774927801982815
149889,0.4895849966056529
149890,0.593876014424164
149918,0.4212424755401409
149919,0.3942797711738773
149927,0.396393869351005
149928,0.35177342401577666
149940,0.5256259480048996
149944,0.44184943074298155
149947,0.4430483026603986
149951,0.32394748167134996
149956,0.48109311833282814
149958,0.6439391914045277
149969,0.4621634874124505
149988,0.42277559147906346
149996,0.3878478497741528
150007,0.3997294142841366
150018,0.434273219418403
150025,0.40848401039327953
150054,0.5957188864792499
150064,0.39658044863392805
150070,0.4984173478390226
150074,0.6219584521490933
150078,0.43395234103932345
150084,0.5034724711095729
150106,0.598574447794656
150111,0.6641405024888378
150115,0.504932334043718
150117,0.5386000885866624
150120,0.4449305003198176
150127,0.29651787748928704
150128,0.6395311659769545
150130,0.45879015403777273
150132,0.5686900106346985
150135,0.44021691103185034
150145,0.6531306436212069
150148,0.45081291795960843
150153,0.549322485793718
150154,0.4089787442412149
150173,0.5705903601837752
150174,0.48669115388891354
150176,0.38280169800206554
150177,0.5318467351742111
150178,0.4276435848642899
150179,0.6628191953555144
150187,0.41408347782347077
150207,0.5856890764020654
150223,0.6017728591174059
150224,0.4637011790282338
150229,0.4101789531688642
150233,0.5145590958646701
150245,0.4012294553632417
150252,0.42170264334714014
150257,0.6180173090358113
150258,0.5208366212140754
150267,0.6053406106565541
150268,0.46990109806642044
150272,0.5202949252275223
150282,0.59747156681631
150289,0.475303808293607
150299,0.5040736825697082
150307,0.41876833378831113
150310,0.5241600333956038
150311,0.6463730246998641
150312,0.661064629362683
150313,0.29069437087361977
150324,0.4064602000069489
150335,0.41209207963004996
150343,0.5146602218855701
150354,0.3645615797706924
150363,0.5599895841616085
150365,0.49096971989350274
150377,0.4391295564272301
150381,0.33884437870506323
150382,0.4050358066841725
150414,0.5201823360421238
150418,0.4650889699547465
150431,0.614984794894193
150449,0.5432254631684585
150450,0.5721614644968718
150473,0.5046147798725695
150475,0.393986791202918
150476,0.6291079726412119
150478,0.4136588196919597
150488,0.5560152518804405
150499,0.5496797883351993
150501,0.4168824142998942
150503,0.42999791960847494
150518,0.3984791248054698
150529,0.5253868706411684
150531,0.3463463575680126
150532,0.5556265501132894
150535,0.6135496807520122
150543,0.46951504292007334
150545,0.5623980130372739
150548,0.51672159508666
150552,0.4119841573035985
150558,0.5052892032664348
150574,0.41618486108965086
150576,0.5562615902245749
150577,0.4293494180581013
150594,0.5738003706393334
150601,0.3751919642892393
150604,0.579711033691896
150618,0.3281132195186858
150626,0.5782223096037331
150627,0.41762619445808796
150635,0.6416878668871061
150648,0.4524322220760409
150649,0.5560178804938403
150650,0.5677370474970165
150651,0.48164568460486973
150652,0.4756265988720048
150657,0.5794803015663371
150659,0.37763292614165705
150666,0.5570216629121642
150667,0.4535358539103355
150680,0.4227122899739423
150698,0.5422350934883811
150700,0.38723356866313935
150713,0.26222846117484194
150715,0.4602307356263666
150718,0.3912738193379688
150724,0.6120301375311604
150731,0.45005824922379123
150734,0.39461131205757577
150738,0.5691363350608099
150744,0.39285131200514906
150745,0.5226433480886288
150746,0.5941698836545449
150749,0.6016939062168803
150750,0.49230503109179863
150753,0.4147253954493947
150759,0.3173175373649443
150762,0.4167103477670387
150764,0.405244059226855
150782,0.3753331822468545
150784,0.576732285608941
150785,0.3961011059666284
150786,0.6351104438950186
150789,0.4692264121451288
150802,0.6183627080864793
150809,0.5123248261502137
150810,0.4947157383988338
150817,0.3406568691802937
150820,0.4828649997906106
150822,0.5703408494753455
150845,0.4380170415734541
150846,0.6064722439968645
150854,0.4218866346055293
150858,0.5968166918422415
150866,0.6278926073661736
150869,0.4787785501335134
150874,0.5929037069911968
150887,0.43872903739162
150889,0.5094630096815876
150892,0.38361084507072
150896,0.4431724796250631
150901,0.6270393085507744
150914,0.6477233918277965
150918,0.35337269365775276
150919,0.5625571597595499
150929,0.5099287083607885
150935,0.4831375641363519
150941,0.39918069120797267
150949,0.5114236497008346
150950,0.5824405516145602
150951,0.5433470833399807
150952,0.42189669124490914
150980,0.6352147610924801
150981,0.3998122842006981
150986,0.5783353244921436
150987,0.634828027050223
151004,0.5012172032562129
151005,0.425159014391987
151010,0.6050288641001732
151012,0.5372135803604595
151016,0.45911527712762823
151021,0.4589879098873631
151022,0.21591488529744962
151023,0.5727544297769477
151024,0.5632423164479737
151035,0.5812647215280827
151036,0.6071085895936259
151039,0.308835918963297
151041,0.4898075978446845
151043,0.5771699415979871
151052,0.5014064047050677
151058,0.47957895966983694
151065,0.4708176035370428
151066,0.4870997544785302
151067,0.5476043621186871
151069,0.4940686178946424
151070,0.5579023958183166
151080,0.5352128345391909
151090,0.5064893656990559
151092,0.6132740107681616
151100,0.43709547494830836
151108,0.42195979479022583
151113,0.5445826389274295
151119,0.46573991348272703
151131,0.4711747041741552
151145,0.5678222957424629
151147,0.5037438480728124
151148,0.4682580306286424
151149,0.4801557584086326
151153,0.4104440729581978
151158,0.5578482258214476
151167,0.48768116841519515
151169,0.2792844788090554
151185,0.4158290495950565
151186,0.526393721010349
151187,0.41263110340381026
151203,0.3983956885525073
151206,0.34892398348104425
151213,0.46544237593997523
151237,0.5103657021728677
151254,0.6039214514383842
151255,0.5636730745341257
151264,0.41215779079516845
151266,0.4265671187225745
151267,0.4553005510983699
151270,0.4541764320007065
151286,0.3761974937167407
151288,0.5849446822421863
151289,0.5659425501214665
151290,0.35692323470712795
151303,0.5864462500854721
151304,0.36638103722479487
151308,0.4746829683989352
151315,0.4760918539903892
151324,0.3974338825529448
151329,0.2973373367134079
151335,0.49723651098366733
151343,0.5180253411652064
151347,0.6260165059208145
151348,0.5725620786864473
151357,0.3816458928306202
151366,0.48301808142824026
151372,0.33854493143394
151374,0.4783907027044792
151394,0.3371371140774363
151395,0.40367808422678353
151403,0.47441969400587775
151410,0.5007316525640226
151412,0.3997396821788271
151419,0.544888393433053
151443,0.40862535808628386
151464,0.4289043615732011
151466,0.49853190206120834
151467,0.40335847354159005
151476,0.49785827975887625
151480,0.6148877753811364
151481,0.45422846145557877
151486,0.5589967382945804
151487,0.4992623683559805
151490,0.5857156416416923
151498,0.4248231243442648
151500,0.5256271939358439
151504,0.2602818950439246
151516,0.47082593235723524
151519,0.4814111139638278
151528,0.6173889192839686
151529,0.4183978946436477
151539,0.6411670553807132
151540,0.3380809421949747
151556,0.5753514307921176
151558,0.46142589348510915
151559,0.4300766768867112
151581,0.4836974230548679
151586,0.5312761901196476
151589,0.583758344739274
151603,0.6192263115997018
151604,0.48728074621266293
151610,0.4483120869341305
151637,0.3080778565558556
151652,0.6925760366065808
151654,0.42631654115978035
151667,0.494500171276701
151668,0.6253048036499574
151669,0.40626532790285164
151678,0.34575511153398447
151697,0.593416868643427
151706,0.4441089080842573
151729,0.5298596962168282
151730,0.5471084896271758
151737,0.3684562996326351
151744,0.37630533742830585
151756,0.5147009524406367
151785,0.5593396671606288
151800,0.5435887735332037
151801,0.35010523420574535
151821,0.5995491074132681
151822,0.6022006355274767
151834,0.6424479976813623
151845,0.4674934040096496
151846,0.523179373660496
151847,0.6358450716780861
151848,0.5940185195916783
151859,0.39108264236089557
151872,0.5506882915419172
151875,0.42620145413656224
151883,0.4397557024167473
151888,0.39198851430368686
151895,0.4556505382180478
151896,0.4415922778579509
151900,0.5850166841744147
151913,0.4390683594790931
151920,0.5435939632348405
151928,0.4155622677446618
151933,0.44145194411134825
151934,0.4327573716331461
151948,0.475273085787541
151951,0.5579253355564919
151963,0.44986717443046315
151964,0.44590154611628235
151965,0.3758057179132485
151966,0.4338249676173536
151974,0.4487495841303982
151975,0.49929673910884054
151978,0.5054108335826645
151982,0.4513107619737692
151993,0.642387431739584
152002,0.292374648637781
152005,0.505070552041689
152017,0.5504724471143608
152020,0.5538220852483947
152039,0.608987789870823
152047,0.5918792660675405
152064,0.6518157480921682
152071,0.47796337334477756
152076,0.41220379758028014
152088,0.47972585803301465
152091,0.5734687116356281
152093,0.4961686503271485
152100,0.5171981843554316
152107,0.6588890951963434
152115,0.5535222951177085
152119,0.4022599343612216
152123,0.34954865041686833
152129,0.49746271235794703
152140,0.5487842828888633
152141,0.4665355269104274
152142,0.529145433071214
152148,0.43849175741399976
152170,0.4079372875628979
152171,0.42220876564856363
152176,0.491313781323473
152186,0.5766351105661437
152192,0.57228373480645
152204,0.5457660477069525
152215,0.2744738217636724
152220,0.5747845890951807
152230,0.4854738900764724
152256,0.3666093764259941
152265,0.5216727863860954
152266,0.48288880229427883
152268,0.49443125435727936
152272,0.43250610064757955
152286,0.3804725624721309
152299,0.45167815511081705
152305,0.4344894310785696
152324,0.40468701206381413
152329,0.6606763896459934
152355,0.3001356621499019
152356,0.3598548806331564
152365,0.32842751299719103
152369,0.40643484101839644
152373,0.5500845295105652
152374,0.4480108397550712
152383,0.5968187296266059
152395,0.4943747162618097
152403,0.5890865006039786
152404,0.44579691749978906
152406,0.4937648029270904
152425,0.5834039457063931
152437,0.41771730340015134
152438,0.42670692051328235
152442,0.5218078639207687
152460,0.3961059867254489
152461,0.5209050879972362
152462,0.3982780142725804
152472,0.43990693212566334
152473,0.42770172118947364
152477,0.5153309608199789
152506,0.3457748829157497
152522,0.4020044385299844
152530,0.5948120888187667
152535,0.4876003118393794
152543,0.49986426790810473
152548,0.42995873083932135
152556,0.5666385887016575
152562,0.4433471258704277
152563,0.5409185203491749
152565,0.4970822064910389
152591,0.25106426501457296
152593,0.43417841321005207
152612,0.35014443482298296
152619,0.5150713521118829
152627,0.4641244896993637
152628,0.48509174107338177
152632,0.577141452085689
152638,0.5574071859781917
152646,0.5081146146962183
152662,0.645540990807256
152679,0.4545982509259609
152680,0.5782220944944546
152699,0.46053188486271784
152703,0.4604056470398221
152717,0.6164913449911883
152720,0.5937563109853146
152721,0.28948510062405325
152735,0.46597052752268886
152736,0.3478189954333183
152739,0.5363006000079881
